transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00010728,USER_000215,2025-04-06 02:31:44,23069.42,Bangalore,Zomato,Shopping,DEV_48651,192.168.118.50,1,2,6,1,10.046307,23069.42,29797.816,23069.42,1,1,1,1,,,0,0,48651,1,118.0,50.0,,0.0,0.47751814,[],0.0,0.0,[],0.9868322064666182,0,0.6907825445266327,1,"[{'source': 'model', 'proba': 0.9868322064666182, 'contrib': 0.5920993238799709}]",69.08,MEDIUM
TXN_00010882,USER_000218,2025-03-31 08:33:47,3385.03,Hyderabad,Swiggy,Shopping,DEV_30295,192.168.99.91,0,8,0,0,8.127414,3385.03,29797.816,3385.03,1,1,1,1,,,0,0,30295,1,99.0,91.0,,0.0,-0.18308027,[],0.0,0.0,[],0.00048278564539105197,0,0.00033794995177373636,0,"[{'source': 'model', 'proba': 0.00048278564539105197, 'contrib': 0.00028967138723463116}]",0.03,INFO
TXN_00010898,USER_000219,2025-03-29 10:17:00,796.95,Lucknow,Reliance,Food,DEV_34783,192.168.208.40,0,10,5,0,6.682046,644.815,215.15138,644.815,2,1,1,1,,,0,0,34783,1,208.0,40.0,,0.70710677,-0.26993495,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00010903,USER_000219,2025-04-08 13:42:00,492.68,Chennai,Reliance,Shopping,DEV_34783,192.168.208.40,0,13,1,0,6.2018876,644.815,215.15138,644.815,2,1,1,1,876300.0,Lucknow,1,0,34783,1,208.0,40.0,,-0.70710677,-0.28014612,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00010947,USER_000220,2025-05-18 04:09:37,5000.0,Hyderabad,Swiggy,Shopping,DEV_35101,10.0.210.160,1,4,6,1,8.517393,5000.0,29797.816,5000.0,1,1,1,1,,,0,1,35101,1,210.0,160.0,,0.0,-0.12888268,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.38414689010584163,0,0.28890282307408915,0,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.38414689010584163, 'contrib': 0.23048813406350496}]",28.89,LOW
TXN_00011015,USER_000222,2025-01-21 12:57:14,3546.31,Bangalore,PhonePe,Grocery,DEV_40431,192.168.121.199,0,12,1,0,8.173944,35318.35666666667,49546.93,10000.0,3,1,1,1,,,0,0,40431,1,121.0,199.0,,-0.64125156,-0.1776678,[],0.0,0.0,[],0.0008413037009188573,0,0.0005889125906432001,0,"[{'source': 'model', 'proba': 0.0008413037009188573, 'contrib': 0.0005047822205513144}]",0.06,INFO
TXN_00011025,USER_000222,2025-01-26 03:18:23,92408.76,Bangalore,Flipkart,Grocery,DEV_37428,10.0.121.94,1,3,6,1,11.433988,35318.35666666667,49546.93,10000.0,3,1,1,1,397269.0,Bangalore,0,0,37428,1,121.0,94.0,,1.1522491,2.8045123,"['new_device_high_amount', 'odd_hour_tx']",1.25,0.25,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7414808998542107,1,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",74.15,MEDIUM
TXN_00011048,USER_000222,2025-02-05 01:16:41,10000.0,Jaipur,Amazon,Entertainment,DEV_37428,10.0.43.190,1,1,2,1,9.210441,35318.35666666667,49546.93,10000.0,3,1,1,1,856698.0,Bangalore,1,1,37428,1,43.0,190.0,,-0.5109975,0.038914856,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.00822741197087634,0,0.02575918837961344,0,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.00822741197087634, 'contrib': 0.0049364471825258036}]",2.58,INFO
TXN_00011166,USER_000225,2025-03-12 08:13:58,698.73,Lucknow,PhonePe,Shopping,DEV_36595,192.168.124.230,0,8,2,0,6.5506945,1294.3175,879.24774,1292.29,4,1,1,1,,,0,0,36595,1,124.0,230.0,,-0.677383,-0.27323118,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00011180,USER_000225,2025-03-25 07:52:44,2194.84,Mumbai,BigBazaar,Entertainment,DEV_36595,192.168.124.182,0,7,1,0,7.6943197,1294.3175,879.24774,1292.29,4,1,1,1,1121926.0,Lucknow,1,0,36595,1,124.0,182.0,,1.0241965,-0.22302246,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011182,USER_000225,2025-03-25 22:05:44,397.85,Lucknow,Swiggy,Grocery,DEV_39431,192.168.124.182,0,22,1,0,5.9885855,1294.3175,879.24774,1292.29,4,1,1,1,51180.0,Mumbai,1,0,39431,1,124.0,182.0,,-1.0195847,-0.28332856,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011186,USER_000225,2025-03-31 03:01:42,1885.85,Lucknow,Swiggy,Entertainment,DEV_39431,192.168.124.182,0,3,0,1,7.542664,1294.3175,879.24774,1292.29,4,1,1,1,449758.0,Lucknow,0,0,39431,1,124.0,182.0,,0.67277116,-0.23339202,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011237,USER_000226,2025-01-29 03:20:55,1184.2,Delhi,PhonePe,Grocery,DEV_42786,192.168.227.170,0,3,2,1,7.0776668,1732.7800000000002,775.80927,1732.7800000000002,2,1,1,1,,,0,0,42786,1,227.0,170.0,,-0.70710677,-0.25693905,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00011238,USER_000226,2025-01-30 14:13:55,2281.36,Lucknow,Amazon,Food,DEV_22744,192.168.227.175,0,14,3,0,7.7329655,1732.7800000000002,775.80927,1732.7800000000002,2,1,1,1,125580.0,Delhi,1,0,22744,0,227.0,175.0,,0.70710677,-0.2201189,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011269,USER_000227,2025-03-08 03:54:35,5390.22,Ahmedabad,BigBazaar,Grocery,DEV_43201,192.168.177.119,0,3,5,1,8.592527,5031.763333333333,2093.1133,5390.22,3,1,1,1,,,0,0,43201,1,177.0,119.0,,0.17125526,-0.11578709,[],0.0,0.0,[],0.002676058378584171,0,0.0018732408650089197,0,"[{'source': 'model', 'proba': 0.002676058378584171, 'contrib': 0.0016056350271505028}]",0.19,INFO
TXN_00011288,USER_000227,2025-03-16 02:04:07,2782.57,Pune,BigBazaar,Food,DEV_43201,192.168.177.119,0,2,6,1,7.9314895,5031.763333333333,2093.1133,5390.22,3,1,1,1,684572.0,Ahmedabad,1,0,43201,1,177.0,119.0,,-1.0745684,-0.20329854,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011291,USER_000227,2025-03-20 08:25:07,6922.5,Ahmedabad,Zomato,Grocery,DEV_20059,192.168.177.57,0,8,3,0,8.842677,5031.763333333333,2093.1133,5390.22,3,1,1,1,368460.0,Pune,1,0,20059,0,177.0,57.0,,0.9033131,-0.06436453,[],0.0,0.0,[],0.0018411872084388092,0,0.0012888310459071664,0,"[{'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",0.13,INFO
TXN_00011361,USER_000229,2025-02-02 18:11:14,633.67,Bangalore,PayTM,Grocery,DEV_27371,192.168.118.228,0,18,6,0,6.453105,5896.806666666666,9216.957,633.67,3,1,1,1,,,0,0,27371,0,118.0,228.0,,-0.5710276,-0.27541456,[],0.0,0.0,[],0.0029129897790799385,0,0.002039092845355957,0,"[{'source': 'model', 'proba': 0.0029129897790799385, 'contrib': 0.0017477938674479632}]",0.2,INFO
TXN_00011400,USER_000229,2025-03-08 22:09:35,517.33,Lucknow,Reliance,Grocery,DEV_27371,192.168.118.215,0,22,5,0,6.2506123,5896.806666666666,9216.957,633.67,3,1,1,1,2951901.0,Bangalore,1,0,27371,0,118.0,215.0,,-0.58365,-0.27931887,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011402,USER_000229,2025-03-10 12:44:25,16539.42,Lucknow,Crypto_Exchange,High Risk,DEV_10667,10.0.213.150,1,12,0,0,9.713562,5896.806666666666,9216.957,633.67,3,1,1,1,138890.0,Lucknow,0,0,10667,0,213.0,150.0,,1.1546775,0.25837457,[],0.0,0.0,[],0.0172127128209388,0,0.01204889897465716,0,"[{'source': 'model', 'proba': 0.0172127128209388, 'contrib': 0.01032762769256328}]",1.2,INFO
TXN_00011435,USER_000230,2025-05-01 06:42:10,3290.0,Delhi,BigBazaar,Shopping,DEV_6559,192.168.143.240,0,6,3,0,8.098947,3290.0,29797.816,3290.0,1,1,1,1,,,0,0,6559,0,143.0,240.0,,0.0,-0.18626943,[],0.0,0.0,[],0.004053131088009618,0,0.0028371917616067323,0,"[{'source': 'model', 'proba': 0.004053131088009618, 'contrib': 0.0024318786528057705}]",0.28,INFO
TXN_00011480,USER_000231,2025-05-02 23:20:31,5000.0,Mumbai,PayTM,Entertainment,DEV_42961,10.0.34.106,1,23,4,1,8.517393,33608.744999999995,40458.875,33608.744999999995,2,1,1,1,,,0,1,42961,1,34.0,106.0,,-0.70710677,-0.12888268,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.7482603208484431,0,0.5437822245939101,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.7482603208484431, 'contrib': 0.4489561925090658}]",54.38,MEDIUM
TXN_00011516,USER_000231,2025-05-30 02:34:32,62217.49,Mumbai,Flipkart,Entertainment,DEV_42961,10.0.228.231,1,2,4,1,11.038407,33608.744999999995,40458.875,33608.744999999995,2,1,1,1,2344441.0,Mumbai,0,0,42961,1,228.0,231.0,,0.70710677,1.791308,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7074808998542107,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",70.75,MEDIUM
TXN_00011615,USER_000233,2025-06-03 23:53:59,1451.96,Lucknow,Reliance,Food,DEV_14666,192.168.84.180,0,23,1,1,7.2813582,876.0366666666667,508.1482,685.28,3,1,1,1,,,0,0,14666,0,84.0,180.0,,1.1333767,-0.24795315,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.005329879144077759,0,0.01973091540085443,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.005329879144077759, 'contrib': 0.0031979274864466557}]",1.97,INFO
TXN_00011629,USER_000233,2025-06-25 11:22:36,490.87,Jaipur,Swiggy,Food,DEV_14666,192.168.84.180,0,11,2,0,6.1982145,876.0366666666667,508.1482,685.28,3,1,1,1,1855717.0,Lucknow,1,0,14666,0,84.0,180.0,,-0.757981,-0.28020686,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011661,USER_000233,2025-08-02 19:28:55,685.28,Lucknow,PayTM,Food,DEV_14666,192.168.84.207,0,19,5,0,6.531286,876.0366666666667,508.1482,685.28,3,1,1,1,3312379.0,Jaipur,1,0,14666,0,84.0,207.0,,-0.37539575,-0.27368256,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011681,USER_000234,2025-06-11 20:09:10,4538.91,Kolkata,Reliance,Grocery,DEV_47394,192.168.121.204,0,20,2,0,8.420663,2522.1666666666665,1751.5996,1646.69,3,1,1,1,,,0,0,47394,1,121.0,204.0,,1.1513723,-0.14435664,[],0.0,0.0,[],0.0008795828492552873,0,0.0006157079944787011,0,"[{'source': 'model', 'proba': 0.0008795828492552873, 'contrib': 0.0005277497095531723}]",0.06,INFO
TXN_00011711,USER_000234,2025-07-14 01:21:49,1380.9,Kolkata,Amazon,Shopping,DEV_20494,192.168.121.204,0,1,0,1,7.2312145,2522.1666666666665,1751.5996,1646.69,3,1,1,1,2783559.0,Kolkata,0,0,20494,0,121.0,204.0,,-0.6515568,-0.2503379,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011734,USER_000234,2025-08-08 16:29:46,1646.69,Hyderabad,Swiggy,Shopping,DEV_20494,192.168.121.204,0,16,4,0,7.40713,2522.1666666666665,1751.5996,1646.69,3,1,1,1,2214477.0,Kolkata,1,0,20494,0,121.0,204.0,,-0.49981552,-0.24141811,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011770,USER_000235,2025-02-07 15:47:52,3693.85,Ahmedabad,Flipkart,Grocery,DEV_18248,192.168.87.9,0,15,4,0,8.214695,3693.85,29797.816,3693.85,1,1,1,1,,,0,0,18248,0,87.0,9.0,,0.0,-0.17271642,[],0.0,0.0,[],0.003943403353146068,0,0.0027603823472022474,0,"[{'source': 'model', 'proba': 0.003943403353146068, 'contrib': 0.0023660420118876407}]",0.28,INFO
TXN_00011885,USER_000237,2025-04-26 03:29:53,80966.7,Hyderabad,Reliance,Grocery,DEV_41258,10.0.1.214,1,3,5,1,11.3018055,40584.784999999996,57108.652,40584.784999999996,2,1,1,1,,,0,0,41258,1,1.0,214.0,,0.70710677,2.4205222,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7074937859352626,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",70.75,MEDIUM
TXN_00011905,USER_000237,2025-04-28 15:05:31,202.87,Ahmedabad,Swiggy,Grocery,DEV_41258,192.168.146.199,0,15,0,0,5.3174825,40584.784999999996,57108.652,40584.784999999996,2,1,1,1,214538.0,Hyderabad,1,0,41258,1,146.0,199.0,,-0.70710677,-0.289872,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011928,USER_000238,2025-03-29 10:03:25,710.9,Pune,Reliance,Entertainment,DEV_41628,192.168.187.249,0,10,5,0,6.5679374,920.66,321.34335,760.47,3,1,1,1,,,0,0,41628,1,187.0,249.0,,-0.65275973,-0.27282277,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00011949,USER_000238,2025-04-19 02:31:25,1290.61,Hyderabad,Zomato,Shopping,DEV_41628,192.168.187.249,0,2,5,1,7.163645,920.66,321.34335,760.47,3,1,1,1,1787280.0,Pune,1,0,41628,1,187.0,249.0,,1.1512607,-0.253368,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00011962,USER_000238,2025-05-03 06:20:30,760.47,Hyderabad,Reliance,Food,DEV_41628,192.168.187.249,0,6,5,0,6.6352506,920.66,321.34335,760.47,3,1,1,1,1223345.0,Hyderabad,0,0,41628,1,187.0,249.0,,-0.49850106,-0.2711592,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012043,USER_000240,2025-02-15 02:47:14,122348.73,Bangalore,Suspicious_Store,High Risk,DEV_29290,10.0.34.209,1,2,5,1,11.714639,37099.475,57992.457,12872.885,4,1,1,1,,,0,0,29290,0,34.0,209.0,,1.4700059,3.8092828,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7074937859352626,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",70.75,MEDIUM
TXN_00012052,USER_000240,2025-02-23 06:49:49,303.4,Ahmedabad,Amazon,Food,DEV_33349,192.168.248.55,0,6,6,0,5.718343,37099.475,57992.457,12872.885,4,1,1,1,705755.0,Bangalore,1,0,33349,1,248.0,55.0,,-0.6344976,-0.28649825,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012090,USER_000240,2025-03-30 00:33:47,25000.0,Ahmedabad,Amazon,Shopping,DEV_33349,10.0.30.130,1,0,6,1,10.126671,37099.475,57992.457,12872.885,4,1,1,1,3001438.0,Ahmedabad,0,1,33349,1,30.0,130.0,,-0.20863877,0.54230744,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.9873252219478351,0,0.7111276553634845,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.9873252219478351, 'contrib': 0.5923951331687011}]",71.11,MEDIUM
TXN_00012100,USER_000240,2025-04-09 11:35:36,745.77,Ahmedabad,BigBazaar,Grocery,DEV_33349,192.168.248.55,0,11,2,0,6.6157575,37099.475,57992.457,12872.885,4,1,1,1,903709.0,Ahmedabad,0,0,33349,1,248.0,55.0,,-0.62686956,-0.27165255,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012105,USER_000241,2025-05-15 14:27:55,75791.15,Delhi,Unknown_Vendor,High Risk,DEV_38006,192.168.160.38,1,14,3,0,11.23575,75791.15,29797.816,75791.15,1,1,1,1,,,0,0,38006,1,160.0,38.0,,0.0,2.2468333,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00012149,USER_000242,2025-07-03 22:38:37,43311.87,Jaipur,Unknown_Vendor,High Risk,DEV_26461,10.0.148.76,1,22,3,0,10.676205,21830.190000000002,30379.684,21830.190000000002,2,1,1,1,,,0,0,26461,0,148.0,76.0,,0.70710677,1.1568447,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.6445417795127003,0,0.4671792456588902,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",46.72,LOW
TXN_00012180,USER_000242,2025-08-01 23:37:34,348.51,Pune,Reliance,Grocery,DEV_26461,192.168.155.92,0,23,4,1,5.856532,21830.190000000002,30379.684,21830.190000000002,2,1,1,1,2509137.0,Jaipur,1,0,26461,0,155.0,92.0,,-0.70710677,-0.28498438,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012197,USER_000243,2025-03-18 07:14:01,1286.06,Bangalore,PayTM,Shopping,DEV_49318,192.168.98.179,0,7,1,0,7.1601157,1286.06,29797.816,1286.06,1,1,1,1,,,0,0,49318,1,98.0,179.0,,0.0,-0.25352067,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00012226,USER_000244,2025-01-25 11:39:55,310.23,Jaipur,BigBazaar,Shopping,DEV_11294,192.168.15.1,0,11,5,0,5.7405324,1143.19,1177.9833,1143.19,2,1,1,1,,,0,0,11294,0,15.0,1.0,,-0.7071068,-0.28626904,[],0.0,0.0,[],0.001990142912096963,0,0.001393100038467874,0,"[{'source': 'model', 'proba': 0.001990142912096963, 'contrib': 0.0011940857472581778}]",0.14,INFO
TXN_00012254,USER_000244,2025-02-22 14:10:59,1976.15,Jaipur,Flipkart,Grocery,DEV_11294,192.168.15.1,0,14,5,0,7.5894117,1143.19,1177.9833,1143.19,2,1,1,1,2428264.0,Jaipur,0,0,11294,0,15.0,1.0,,0.7071068,-0.2303616,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012338,USER_000245,2025-06-30 04:53:58,20000.0,Lucknow,PhonePe,Entertainment,DEV_13645,10.0.38.42,1,4,0,1,9.903538,20000.0,29797.816,20000.0,1,1,1,1,,,0,1,13645,0,38.0,42.0,,0.0,0.37450993,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.9779678150776097,0,0.7045774705543267,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.9779678150776097, 'contrib': 0.5867806890465658}]",70.46,MEDIUM
TXN_00012359,USER_000246,2025-03-25 13:43:48,25000.0,Jaipur,PhonePe,Grocery,DEV_15389,10.0.139.124,1,13,1,0,10.126671,6843.095,12111.513,958.13,4,1,1,1,,,0,1,15389,0,139.0,124.0,,1.4991443,0.54230744,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.6445417795127003,0,0.4711792456588902,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",47.12,LOW
TXN_00012369,USER_000246,2025-04-03 04:44:47,1366.77,Delhi,Swiggy,Entertainment,DEV_15389,192.168.134.185,0,4,3,1,7.220937,6843.095,12111.513,958.13,4,1,1,1,745259.0,Jaipur,1,0,15389,0,134.0,185.0,,-0.45215863,-0.25081208,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012373,USER_000246,2025-04-08 01:18:47,549.49,Delhi,PayTM,Grocery,DEV_15389,192.168.134.185,0,1,1,1,6.3108087,6843.095,12111.513,958.13,4,1,1,1,419640.0,Delhi,0,0,15389,0,134.0,185.0,,-0.51963824,-0.2782396,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012388,USER_000246,2025-04-28 05:14:24,456.12,Bangalore,PayTM,Food,DEV_15389,192.168.134.185,0,5,0,0,6.124946,6843.095,12111.513,958.13,4,1,1,1,1742137.0,Delhi,1,0,15389,0,134.0,185.0,,-0.52734745,-0.28137305,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012420,USER_000247,2025-03-04 18:02:00,1769.55,Kolkata,Flipkart,Grocery,DEV_19007,192.168.251.204,0,18,1,0,7.4790454,1769.55,29797.816,1769.55,1,1,1,1,,,0,0,19007,0,251.0,204.0,,0.0,-0.23729499,[],0.0,0.0,[],0.002448956065288869,0,0.0017142692457022082,0,"[{'source': 'model', 'proba': 0.002448956065288869, 'contrib': 0.0014693736391733212}]",0.17,INFO
TXN_00012505,USER_000250,2025-05-28 22:00:00,931.84,Delhi,PhonePe,Entertainment,DEV_45610,192.168.157.176,0,22,2,0,6.8382335,931.84,29797.816,931.84,1,1,1,1,,,0,0,45610,1,157.0,176.0,,0.0,-0.26540813,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00012559,USER_000251,2025-02-21 08:19:15,1035.65,Pune,PhonePe,Food,DEV_29825,192.168.96.64,0,8,4,0,6.9437494,976.0,254.10144,1035.65,3,1,1,1,,,0,0,29825,0,96.0,64.0,,0.23474877,-0.2619243,[],0.0,0.0,[],0.0018755189250186013,0,0.0013128632475130208,0,"[{'source': 'model', 'proba': 0.0018755189250186013, 'contrib': 0.0011253113550111608}]",0.13,INFO
TXN_00012562,USER_000251,2025-02-24 05:28:16,1194.97,Ahmedabad,BigBazaar,Grocery,DEV_29825,192.168.96.64,0,5,0,0,7.086713,976.0,254.10144,1035.65,3,1,1,1,248941.0,Pune,1,0,29825,0,96.0,64.0,,0.86174244,-0.2565776,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012568,USER_000251,2025-02-27 18:26:44,697.38,Ahmedabad,BigBazaar,Entertainment,DEV_29825,192.168.96.64,0,18,3,0,6.5487633,976.0,254.10144,1035.65,3,1,1,1,305908.0,Ahmedabad,0,0,29825,0,96.0,64.0,,-1.0964912,-0.27327648,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00012703,USER_000254,2025-03-01 07:01:01,1305.51,Kolkata,PayTM,Food,DEV_29882,192.168.238.244,0,7,5,0,7.1751146,1305.51,29797.816,1305.51,1,1,1,1,,,0,0,29882,0,238.0,244.0,,0.0,-0.25286794,[],0.0,0.0,[],0.001911973950167137,0,0.0013383817651169958,0,"[{'source': 'model', 'proba': 0.001911973950167137, 'contrib': 0.0011471843701002821}]",0.13,INFO
